timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-11-03 03:38:37.130508,2,happy,happy,0.8025992067474154,audio_10.wav,-11.538891174765002,-3.3590292907547106,-1.3374250025745404,-5.906111781225697,-12.676675435081117,-13.374670093952762,-17.076335959620938,-13.341725974234008,-12.591263194306013,-12.632658435480215,-7.471322837636006,-7.802569759957441,-20.549191203128206,-4.738944220214707,-8.324728240439143,-10.732403353640807,-14.398218377756203,-10.174707502293163,-8.908306247789197,-9.985370166602811,-10.372963385040382,-13.210635869158017,-8.731582228509515,-2.0505220259465293,-9.173076154880684,-13.732816761349556,-14.297190933976555,-8.452919074289749,-11.791972415140119,-10.039642937266851,-14.838282141442606,-3.2305407033828724,-15.658620942998297,-19.1359796873563,-18.70858309933052,-4.537372926607902,-5.644773534273913,-4.93653897724532,-12.87032356784019,-5.1413684511974855,-9.781736328485195,-4.912891650955496,-9.111695017655054,-7.591294837061871,-16.96516150854413,-6.341407620689342,-16.070322615362894,-5.331716992855513,-6.058175996113219,-3.9193637616419927,-9.529823006424488,-8.768958861229905,-3.9038493120398066,-11.917633081730928,-12.854701997463296,0.35817927306059705,-14.87046777242638,-16.489205499536663,-12.015164823172883,-12.611061132560728,-12.251544967423815,-10.602723339253407,-6.278890504365357,-1.9676738425952867,-5.3982699482403556,-1.9572288163067186,-6.623495850665815,-19.389328031867926,-12.037104632309509,-12.48813841376988,-14.250845442660077,-16.429827433147224,-9.022333810803506,-13.600322470988507,-6.4405557597550125,-10.590804335242163,-3.7040998535910106,-10.685178797474151,0.19795950031000664,0.0015276798102591067,0.07585374747670785,0.143306194628101,0.654474961358454,0.0864284896505887
2025-11-03 02:38:37.130509,2,fear,disgust,0.9455946542271516,audio_11.wav,-8.904248361680306,-7.218849952996701,1.1565007309631614,-2.310340407937236,-8.207731908951898,-12.015379945325154,-8.907329787945272,-10.30537835676188,-3.3736195478148123,-12.617879942032914,-10.433505680741044,-10.49154923727188,-3.3033670526000014,-9.512829448513484,-7.17605447046176,-4.967944799867227,-14.101642305662336,-14.536632796861328,-5.160340256175051,-9.110458042941731,-8.28201232410892,-20.13288888299718,-16.573744301552114,-13.600769885107834,-13.533715908211764,-7.908924608669015,-2.915829589305985,-12.821514729053131,-19.474171837911054,-6.164748907536452,-11.51630388833353,-10.475752560283896,-14.225192558581378,-16.104752854994352,-14.271548252071813,-7.002794923468706,-21.909956365683293,-12.045825346069707,-19.18244419285213,-11.493326952898492,-10.664031510383476,-9.425436368142599,-10.863016238084112,-9.62049488557816,-8.929830810944841,-12.648150563508514,-21.296380857177674,-6.767510172020034,-11.800156620541834,-7.482928782253387,-13.582292581806405,0.0696501519490722,-16.746276299022725,-7.852974599548447,-16.357701251391116,2.1353369777745645,-4.291859132865269,-16.49839276165183,-11.373826461690971,-5.1413099373914735,-7.528977368027329,-19.435467620989208,-8.117376260302484,-5.90965903520632,-12.531176676011864,-11.124956770455837,-11.105410589744372,-5.213258695138761,-2.2207410997173858,-12.954027755504443,0.8386206030981413,-15.460304674627222,-7.18852016822922,-5.469979227472287,-19.088782987265102,-8.31246810256827,-18.239786744232312,-2.0365500874570697,0.1311058709860903,0.06829912437786353,0.010027409798624608,0.08576299943199604,0.08751707768969465,0.14971261248639728
2025-11-03 01:38:37.130510,2,sad,disgust,0.728009725542013,audio_12.wav,-8.753081581446224,-7.720561139591962,-6.809744492796214,-15.612724031222069,-13.654781378577367,-0.042233488976329836,-4.9526410570201564,-15.292203168208264,-5.86442285717116,-13.820933933189233,-3.7119047182031997,-19.01875242046248,-13.432693765768844,-11.134712330689622,-11.060448349602128,-15.289183093051172,-11.115128406332012,-7.206523585390904,-13.589266071770178,-15.353341857082984,-17.181762285195802,-7.989010875438243,-10.674951139885307,-8.794783610689441,-1.2930817235664716,-7.1633476150668525,-1.8807812786537148,-14.29237945586321,5.702114550511186,-12.16923761676286,-14.840248977748479,0.5049359490655569,-16.902855087234983,-16.676612693777525,-11.156879787450194,-4.50463468723017,-11.225325435216304,-12.71487853386006,-3.1136804809338314,-15.700985988780591,-11.782082670113715,-1.8320758379547097,-4.10637956707189,-10.475210018464603,-5.680128607940697,-14.2602656882125,-11.978580554375716,-13.777303601005265,-11.11711736370826,-15.204509322364446,-5.038226343766057,-9.06426256561333,-15.590058540177992,-8.406293769213734,-9.342612887516657,-13.90199289202174,-7.10245342181494,-0.9473695621641154,-9.296287530823776,-6.172479581095841,-9.814375410209813,-10.643179609147696,-11.854197626229103,-6.203295848766477,-7.832154975901018,-10.47342030747262,-1.10414101360103,-19.12241661453728,-17.78289285236007,-13.273314868352703,-16.82687007498126,-1.054886295454951,-6.221190748843069,-18.77273240170185,-11.049701731116969,-5.102674044880454,-14.38513476930317,-18.41218634655789,0.44339645095497654,0.08312578062103951,0.26085689288038677,0.4173323003903227,0.15256581947135034,0.45648946071762214
2025-11-03 00:38:37.130511,2,neutral,fear,0.7994638997614354,audio_13.wav,-2.112733601182628,0.82501172450542,-7.495777625277715,-14.587514105071318,-6.210390750381903,-14.160306524249282,-14.224707192967482,-22.490305087464698,-9.210128438742741,-5.619130341534623,-7.9697193878595955,-8.342645518345524,-4.18311972418225,-7.9999999719321675,-7.288984965454757,-8.696165912584684,-8.589818947688897,-12.023192600204732,-6.020680938293868,-12.638268880891687,-7.249357593910603,-8.757274474405063,-13.588195688052704,-6.980414792583128,4.212968640052297,-5.027927899548808,-19.754502333946906,-12.576968990577104,-10.747926576586881,-9.021797358438421,-12.827763812012117,-18.796435100202885,-11.162996192177431,-15.21291576766913,-10.113387627436705,-16.831233146985554,-15.510459777962794,-8.52772701349014,-16.49937203684226,-16.546969727166385,-9.612008051273316,-15.206895442607621,-7.561911623831012,-14.73392031873098,-22.12741449276343,-16.30959488418821,-7.976245705018193,-20.934146856357344,-8.732035291545966,-7.755745843292477,-8.489803384554195,-11.228266760627669,-11.566307188720192,-14.46719031173025,-9.854096696611627,-3.869568094154512,0.12439304664722872,-2.536386856541851,-7.419586106822377,-4.534500585872884,-0.9246816551342874,-4.791517212395106,-8.36886632139852,-10.60243949317841,-26.83902866467929,-7.032057568288862,-10.002194943299546,-14.832603000062875,-6.304250197993092,-15.260040788945238,-5.5634522798872466,-13.223066530210245,-0.22236957245102107,-7.832578600105144,-13.544590582413495,-5.87985857784587,-10.79713823316266,-17.10872725228931,0.07938604020993928,0.11660941720958658,0.43376264687969524,0.15224095877095284,0.04132297335747926,0.13452062886427643
2025-11-02 23:38:37.130512,2,disgust,disgust,0.9423676083188421,audio_14.wav,-10.47647766193476,-13.217591151900715,-19.005288670763694,-4.911692665782487,-6.57246130604898,-12.750576414682694,-17.495079802292008,-8.997701842931354,-16.359595005563612,-13.54715578664238,-11.174621357604874,-8.177192613222715,-4.656038393028538,1.4439533044014463,-11.689388877369034,-12.89106049109877,-10.764274959071127,-16.12193636678977,-6.728059329696184,-9.982086990836084,-14.001466408036883,-9.828031023462085,-15.518792813011583,-2.439660254292735,-11.392923618783573,-10.635780147283652,-9.538092705005152,-12.222397649388522,-4.8063605004254395,-14.019601721197105,-8.99537146717377,-7.903290637691874,-8.772407783363198,-12.744269298161266,-13.350452869090168,-12.070026175692023,-9.281312810895717,-14.33017222611696,-7.288703043757247,-14.539958710890604,-8.88978225926964,-15.42379400755225,-13.67765332953791,-0.9392970634611719,-6.77774421043309,-9.832729398992575,-13.488455720231023,-10.87764031298524,-8.653413810767942,-15.114839424340339,-12.85912892862224,-3.0792993797676815,5.794708922943316,-6.225090279446267,-12.46026506005099,-10.459066918687952,-15.772119751199531,-14.261494995497989,-5.963722860323158,-10.115667595421062,3.0640873686065273,-15.928418956219547,-6.29585512085041,5.046032882483251,-6.662687140054853,-5.940749032725068,-4.0460264587062875,-12.264123152140606,-11.952865567917202,-8.653613631015565,-11.309273550809438,-8.798955625771649,-12.978318508362692,-8.710263335949012,-11.803514634044308,-15.454817550330986,-12.654628485795458,-18.35440969877693,0.3316784022755132,0.12264401551637433,0.05169876212802174,0.011900738170991791,0.2197353461783105,0.15234877515833062
2025-11-02 22:38:37.130513,2,happy,angry,0.916376781473495,audio_15.wav,-8.604892371148305,-5.360799359593814,-12.71336899867011,-8.64252344587176,-0.7569558335179427,-10.73512711715425,-10.459223821674776,-6.955473218726841,-8.943017162646706,-6.777022837924116,-14.4675754625964,-13.400867381739754,-16.429998532582466,-18.816183494517425,-9.98884188918799,-8.524295103312918,-7.832187699040603,-14.463866536380753,-8.550444129811686,-10.973318475123397,-10.089639841248994,-13.211162392219947,-8.702021766505231,-10.769488869928177,-8.234803757924995,-5.1175114861355535,-11.998482454179953,-14.229815163146258,-16.190805721677293,-3.9173588372523147,-7.441974548154898,-13.99260196092014,-12.326612591705386,-12.432463077727427,-5.439881645058471,-14.623461152617661,-12.089117594046904,-8.60627122934968,-10.174803480766903,-8.262372529866445,-14.945710400403105,-14.528477955021543,-5.012895309378246,-17.316968142526147,-4.136394100884438,-17.115801385742824,-15.266225800669357,-20.484570896125895,-13.562142949682986,-1.967708160106798,-5.748834740814904,-8.494065209611165,-11.30734281270466,-7.311648300807977,-10.806117329230633,-1.9811520359344692,-5.687167493763099,-19.882971599978653,1.277584914682608,-5.584877210669065,-12.321091981603615,-6.264805366281815,-7.084186437585985,-9.436508900527327,-16.088963543976316,-5.402031599043344,-8.607221098167532,-19.768077730046397,-14.417321551997603,-11.590351528559305,-7.686009523690757,-12.370391014611618,-13.432748720890924,-5.158281179575348,-17.64695378388717,-9.940778469507293,-7.370227084260303,-3.991600195000128,0.43479370885799834,0.6252948762227094,0.0031301008117996768,0.21089731652238103,0.26241808667043887,0.03870952807126654
2025-11-02 21:38:37.130514,2,sad,neutral,0.9042680177373199,audio_16.wav,-6.960517451417304,-9.714934375514577,-13.938918759541195,-7.242618623802384,-10.877819727496078,-5.796327589352254,-10.437176643885905,-8.689665954566372,-4.686713546062368,-11.912261988346451,-6.0107464930893055,-16.42193518036257,-15.44205617836423,-6.089863062129362,-11.373218746831487,-10.323861298989383,-1.1851017373130046,-1.3297902278869045,-3.4199629014075086,-3.637858085917023,-10.177100703457548,-10.172861127429096,-6.13061413278589,-12.697148968892092,-9.512913284678437,-20.192232624410863,-24.559019723586328,-18.70882056191651,-5.0180578717849516,-14.168736203595579,-17.95095661627149,-19.536109998444015,-12.69863399075885,-6.678623978714373,-0.10025815854700748,-1.4120989747784096,-7.040440468777058,-13.660543873441853,-3.5520319018762048,-7.400585341160261,-11.747356189586883,-9.33352224742813,-11.042463155101398,-7.938730129826578,-8.005659379344284,-9.50285770885483,-12.746878843033636,-14.955086680527742,-6.875449557655787,-5.931066275389518,-9.960297384883809,-9.332886827453553,-10.608914715052844,-9.11012582906373,-5.118864570017146,-8.318834567998069,-7.25446747562601,-9.359778784937399,-9.382520344999637,-12.930681318815287,-14.166588788521443,-18.509158346463384,0.7925030295814928,-19.8671168456294,-11.637969407499627,-1.1220598349301492,0.6560487900366563,-15.50311311401854,-8.021944754439374,-12.102131278765,-7.459425664111875,-6.983998288345562,-19.27068238577324,-8.714755064347504,-1.69931179743109,-14.604112909306929,-0.8026139643941343,-7.4263833938977415,0.008767901180242963,0.1263245995766404,0.12334244622568305,0.13650756874087702,0.023358321184819737,0.25631541600711427
2025-11-02 20:38:37.130515,2,sad,neutral,0.7644757067612349,audio_17.wav,-9.06695438421821,-8.657038605683713,-13.10423799125558,-8.297053917997516,-6.656725976210467,-8.960987463233433,-7.258401862227505,-19.747808588771836,-11.878168328827678,-19.879816499458098,-19.367206519773084,-2.620604247480175,2.802514796778419,-14.558086510769513,-12.28609269659598,-9.53532173658511,-12.538583845748569,-8.078953891752688,-12.693924189236943,-8.912970736364983,-12.635330591198871,-12.556297289347636,-5.794793615191904,-9.134661757147233,-11.298434317205345,-15.281540652378766,-17.22320626534207,-4.299933567996073,-0.7120456167516709,-11.62489722130663,-10.08684003754549,-11.008871881495793,-9.287975666859339,-8.888060929326516,-9.06919022209133,-6.8031857825668505,-10.095765452006708,-12.783672561623847,-13.961270463873783,-6.984019634706576,-15.275929723155864,-2.2926580211089744,-11.654117613621022,-8.116717039463605,-10.308606053407116,-3.915816042877803,-3.784039904275721,-14.371434786001922,-21.59699069948219,-10.355742810955176,-9.892515471550245,-16.001821028212973,-6.908240350960409,-12.156584252907459,-6.646471173004117,-9.501189156163004,-11.71013600124028,-9.765299418811642,-6.321034730101426,-11.287829673026469,-4.35091726820528,-9.899043808838346,-9.362592061031574,-8.659832301930166,-6.273744456778976,-6.6905723829798305,-4.708182480379057,-8.775899546079843,-2.1952348718861736,-17.03786997248138,-9.214783849396724,-10.063567738557468,-6.691731166421383,-11.894196623330666,-16.432815388051687,-13.88659019320042,-11.904567547530895,-16.853725419334058,0.003776032346034392,0.23073885653854054,0.01645541184742712,0.03867599693346695,0.16237778967745078,0.026315393219615527
2025-11-02 19:38:37.130517,2,disgust,happy,0.7427218968475164,audio_18.wav,-12.232168072752641,-2.3576578679373417,-10.840719092923948,-8.046520395359279,-9.509662302305276,-16.463126735761314,-5.252027143177559,-11.754247150382373,-3.2444295500664246,-12.851570338932332,-6.770547898620538,-7.542772445527988,-1.2453702903642827,-10.099591981498657,-13.445558988608951,-12.749624162321728,-18.575899853517104,-9.461199722737286,-10.93528758236831,-5.7254803868179875,-15.118298730653573,-11.511747831658754,-7.12806824433062,-3.579598617288565,-14.160352338663984,-9.180642991317722,-6.125319464457629,-5.1468316369427844,-10.301403745139908,-11.574802062273724,-12.933078677798763,-17.28586349210478,-12.510539124148487,-19.50537214408993,-9.578294839008944,4.235047944788204,-19.480009474589444,-7.973229153354324,-9.693736448298065,-17.443363418909286,-10.199227113903929,-2.034531909173748,-5.534978159001439,-4.228218569237873,-10.864632915007034,-11.767298851431422,-16.964908088375953,-12.843211554700632,-12.252094432838275,-3.675981908914081,-17.31317451865963,-6.698910974320859,-5.1153554859326285,-12.033653452607043,-7.0788489656313445,-22.496347698092908,-3.1808255989844803,-8.41541506505801,-17.937783738391374,-11.631466122023953,-8.323958789837272,-7.277407749266853,-9.865474083548367,-14.911461216187151,-17.68044916309954,-10.334932444223577,-9.782651122636933,-11.733255957677684,-8.297779116084145,-11.489305960984948,-15.666853737998121,-8.734504019002141,-14.436571827195719,-14.076548627199324,-16.03826802987863,-18.554345025433097,-2.1163889944800185,-10.615166956746133,0.11137458654095551,0.4149740869945472,0.056253853478652055,0.40328568791015773,0.21996325885187692,0.4143076569271466
2025-11-02 18:38:37.130518,2,happy,disgust,0.8671608049811077,audio_19.wav,-9.029550035508462,-7.460821218551882,-12.360452888485636,-16.632360641555415,-3.5206410906849284,-12.660842815635947,-10.29707590636247,-21.091738800255406,-3.5362735524089652,-15.895541071814241,-15.495223757774363,-11.145405154608548,-10.15759256664052,-11.239400595393315,-7.661549480705572,-12.550319750480412,-5.870382084846734,-11.24946867906023,-9.522689793208519,-9.953023227120752,-11.428432740461318,-5.791838721174624,-12.486847665701314,-10.850862657003919,-15.424839937402385,-8.351832335961042,0.09599626355632163,-16.366277259034298,-15.054407482948006,-11.769756938368841,-13.242074044794062,-10.807139490164085,-8.44912086408581,-9.583526812265962,-5.752718724478345,-12.338047667086137,-14.835429363997703,-15.692903668671914,-18.49213454618675,-10.00204592949135,-12.96166102427014,-21.549843002192198,-10.444160704224565,-3.0595498381036093,-11.156611638459111,-12.681021402700818,-13.208505152112586,-5.897809279182293,-9.23159118411548,-17.90993822351769,-10.355430663926569,-12.466551914779542,-9.151074417726221,-11.008985515008046,-15.918393922601151,-14.393029867133416,-7.98827425787726,-6.293130537613335,-11.89591492782767,-9.88067490887753,-4.320628614925134,-11.56056262134696,-10.906493928348874,-4.914892391991924,-4.552836008889873,-12.648229577009086,-6.8558464154625955,-11.320764368625754,-11.312721050206196,-4.272336000420176,-11.660198751850462,-3.563768143484097,-5.541178600426901,-5.047941630452743,-1.0258970745724116,-9.331997788227259,-17.341664281536563,-10.138377966694845,0.009420187768639824,0.3491393823230868,0.2608736034670437,0.33666823950372005,0.23952035803722685,0.6214702688674413
2025-11-02 17:38:37.130519,2,neutral,angry,0.9323439972818964,audio_20.wav,-4.6318412507011395,-7.308519604751835,-19.896499051878937,-4.763411466892759,-13.594161938043651,-13.036772166061057,-0.722483426028685,-3.151494461729075,-1.6813358392826327,-9.830486381588312,-3.7385816902168,-15.685164415737438,-8.713134467913253,-12.141591288988778,-3.4469704359326836,-8.563637429862865,-1.5834271203623518,-8.539255789406006,-15.148054855447002,-4.718557581269385,-1.8733484546240253,-9.078913852349533,-6.427251192682471,-14.774345407920382,-15.677986327627622,-14.558911438343209,-5.486609286503757,-9.318443522181662,-10.69398200472768,-6.387521152785315,-9.336576904334615,-9.826153759527717,-4.4288282662869785,-8.408723767082863,-19.32919877601718,-13.623371058411523,-9.971074425866732,-16.321686508811784,-19.69263418469877,-15.130309154461962,-6.146084260093721,-8.751464193887307,-8.055207319798551,-10.686942997083879,-15.879899018835546,-0.010776131864275174,-3.9462113019120473,-4.811602296348698,-11.724746576072373,-13.746706500600206,-8.392276803410008,-12.238956045369871,-4.178262524798718,-16.159159705638828,4.432740308576615,-9.897396652125288,-14.68446514230827,-7.74148023302029,-11.352084467310366,-16.432455431560392,-8.005846343977455,2.362357702266751,-7.235105814270559,-6.3709162090953075,-10.62152405644362,-10.669141415998391,-11.30407927765466,-14.57503225494295,-16.480246198031846,-4.195968450698294,-9.154523639003285,-7.798651765755174,-12.458174567929227,-7.515259578723536,-8.38649181962168,-18.92387284566016,-7.7209259374087695,-21.046098096017904,0.2703054078481323,0.20559904122009842,0.019736326254480255,0.1637700536963234,0.07633481051658057,0.06970788769668834
2025-11-02 16:38:37.130520,2,angry,happy,0.8391907232534824,audio_21.wav,-15.1325764970553,-4.637463313450989,-6.260448719412331,-4.152050037861132,-6.274973435613594,-10.386105226115228,-8.878826277323542,-15.430272910590432,-8.473784367343235,-15.952038678372451,-9.193502286686524,-14.10907414210673,-13.154232014735944,-10.052325645263647,-4.144490141652203,-5.281422471219778,-8.036158184744378,-8.59882026998753,-8.86534028099876,-8.01236121713423,-16.808375152318156,-6.950243063340114,-8.45472780947856,-17.70378904157681,-7.973799872254273,-8.702900043684204,-8.381837637435112,-14.511191013573832,-21.133807624786133,-11.583288823683219,-12.752259363446061,-4.407292953320253,-6.614847650995968,-11.642832581264791,-9.857655297807948,-10.714133192975753,-9.549447853844569,-8.758872462948291,-7.01833208067263,-7.992670162077359,-6.636365111216552,-26.064768052575115,-6.6903020796460035,-7.348028470376236,-13.437619159524838,-2.4514909040617705,-7.529118552881233,-7.456296400963963,-19.13455151982991,-11.262098608701857,-3.332165889008274,-12.452744227025859,-15.9698559151296,-10.196342242984782,-4.743738948628891,-9.006668736480108,-10.591695081372048,-15.582197657501267,-15.086574444935522,-11.125024515616808,-10.971789233378873,-12.465952185443012,-10.160291307429738,-10.957568249663257,-2.734422568563808,-2.5799175478555814,-11.354499191775588,-9.769093381210553,-10.494245805513682,-8.132437101407772,-9.467830823579403,-13.67533688728131,-1.3702101411981626,-12.465678294081075,-16.271282617302994,-8.029333805739114,-12.973557433771978,-9.058614360271427,0.2421671306921268,0.024796994448124467,0.033051668751839416,0.5502081151352,0.07854641514303884,0.14407812085565636
2025-11-02 15:38:37.130521,2,happy,fear,0.8429031723674749,audio_22.wav,-9.33515162926562,-11.824763647714427,-15.363715128699033,-11.14695372034014,-10.973486480583409,-7.870781706850854,-11.732132530034498,-3.7229819527005183,-7.0630415009699385,-5.370124496426916,-6.779381160749456,-3.487048016068842,-7.8382364289983,-15.670855726388952,-16.282826679727176,-12.99139667098924,-15.43874337676834,-8.539155858963369,-18.594652064769235,-9.932897573057678,-1.5384349044756218,-11.15934253312895,-9.330290585239934,-16.106486923026125,-12.598372391018177,-13.119201243436303,-10.106661908155438,-11.307836116132677,-10.189433505109209,-3.0303773472946363,-3.0893100257666295,-17.537925673819686,-5.594933264173989,-10.304429884533512,-5.104820872662416,-3.108213892887255,-17.02838403852001,-10.134499262446923,-18.92512919534851,-7.604614722512739,-14.613742817821848,-6.024841031074827,-13.914715396361922,-1.175631447737453,-12.082970228260798,-13.822989352777071,-9.104360931105218,-6.8374651196909735,-6.209863106197647,1.178423407127589,-13.759468149516614,-7.804830826523487,-13.830442123713626,-5.539489797765005,-7.4148571840456405,-16.074168569686922,-14.744294035515564,-8.529794564179912,-12.67996365683768,-2.741713492406306,-10.943425241093895,-12.89208118839101,-9.933954274676166,-14.439465067215805,-14.514220795178932,-16.934831515111842,-16.517054140177926,-11.626240125982994,-16.660749101447205,-11.475769875599196,-15.11565987391013,-8.439664754557125,-17.167534444900344,-5.455441379166698,-10.643938379519227,-3.207761945086144,-7.61305034672868,-15.887730310666539,0.20768351974918697,0.14112546992345246,0.005971520979231952,0.08817099765665143,0.3192638159754878,0.2809741058258223
2025-11-02 14:38:37.130522,2,disgust,happy,0.7699947734150709,audio_23.wav,-13.500604074695866,-14.196048336695032,-8.803765679444252,-10.217384749069312,-10.32094088554249,-7.908971220560139,-18.057836795514138,-5.2706517815792715,-2.9290635583445503,-10.455379301765136,-9.590055930876403,-9.31169029565977,-13.585909503612358,-4.854097819360165,-3.5539847429656337,-14.34383772286455,-10.619461816176004,-9.425774548611235,-4.765227327858954,-10.066415444795119,-11.298605855382663,-11.710086729023875,-13.05846560850899,-5.678042512966676,-22.89146425070265,-11.384795471135828,-1.586685426759431,-11.723832899368285,-5.8951643034350205,-14.09237543065084,-4.059690618744699,-5.457774171771137,-4.570407942466402,-9.048449373014716,-13.215769986005558,-11.830598446876737,-17.68229851773061,-9.15653627595304,-11.141087672172654,-15.860865235132191,-10.011536726992373,-4.409152925523965,-8.07574717658899,-10.325883834611261,-9.43252826887129,-9.304934094705125,-13.242230677081244,-6.7193977181567695,-16.24193906063526,-15.352414504367028,1.3905431169275562,-17.67688136787845,-4.187565247101804,-5.6181440508298826,-15.82155887198605,-13.643857643381395,-12.342578576927568,-5.730882123321729,-10.537423588278138,-15.46264080905717,-7.836116108169748,-8.977539790724977,-9.910850699968716,-9.26787136639598,-19.063938621734742,-14.095040582295471,-14.041308012335643,-18.204827005091836,-11.54962110710115,-7.2050858488773715,-3.5439377047921674,2.0932637417394306,-4.885372483236527,-12.22939107603057,-11.178647346428994,-7.348319405097435,-18.78404922728513,-6.466657265544983,0.06614979627893106,0.09032489791285075,0.012141193816474353,0.18361518166103707,0.47008577447375355,0.04816629767319708
2025-11-02 13:38:37.130523,2,sad,happy,0.8923732332979841,audio_24.wav,-4.024766855375788,-15.224045970105168,0.3704133487498673,-17.65553751277861,-9.541237577758135,-18.880058770242012,-11.313297601580839,-14.50295176268031,-7.763030314655122,-10.887979973793694,-18.761885475704982,-12.752935335003531,-20.161768821491922,-18.970717555993,-11.590792508089644,-6.932699171640815,-15.592617421058161,-5.656008308472254,-9.766813167170172,-14.772193131454816,-9.823142914556804,-15.767412654443218,-12.484380636707641,-11.603122381534059,-7.775708897008388,-4.876130996674945,0.7411960097882031,-12.139171078589362,-10.17878822186757,-9.153112650286467,-4.090858530289804,-9.50959774860103,-8.585859199406485,-6.177002011822099,-16.132802899509826,-9.377812010465282,-9.718773312134106,-8.361803816392896,-4.9435227601354015,-5.1598519640182605,-6.807417103758181,-10.201221373460928,-3.252634473691881,-15.332167375325882,-12.784073788285331,-8.356608788259587,-9.847475927497861,-22.48414995610462,-10.337570037641449,-18.536529708703366,-7.21565841585507,-11.054226713629037,-9.94528442608263,-11.904258856382265,-5.261349436329462,-7.2327649137459025,-6.480869232301336,-13.620008615016864,-12.52331687082404,-16.646606409575163,-11.055569478574299,-13.774865679186044,-10.673042847450466,-13.206169039285275,-10.144733576690191,-11.09493371766781,0.3048569257786071,-11.00459334785464,-10.315288241958019,-13.336767940883457,-22.467867129588402,-7.175147654981211,-5.480787185936067,-10.00470932746998,-18.438254187873156,-9.7405582108212,-16.426952397015313,-15.734706228898999,0.2527659239878716,0.05731643467311715,0.04649518613129155,0.20409200728805832,0.22772810975237823,0.011097415092365311
2025-11-02 12:38:37.130524,2,neutral,disgust,0.7467609371393809,audio_25.wav,-17.615934523918874,-19.831782946880008,-14.596922957932117,-7.428726219910825,-8.738798017866612,-4.68029506219572,-11.681934727055681,-15.663924756338726,-12.506170538951064,-6.720539311062087,-14.303645816976692,-7.45155384387672,-16.607778932555256,-7.30117743585829,-6.996334924272042,-10.162519465288447,-6.785722530185262,-9.884478269996345,-12.604464519518817,-7.465421399318447,-15.433554056923636,-11.850183062840985,-9.63056531937723,-13.037604549603554,-10.19130641232078,-5.455312515557002,-12.93421339762093,0.014735420381430941,-11.420697773444838,-13.878929946562998,-12.474550977451509,-4.8557542319520275,-10.793205130215506,-17.874399937313672,-10.929028050498891,-9.516546485565904,-17.018336530252636,-9.713122230965094,-6.266575719526603,1.6941147076412233,-10.876541600820143,-9.580092112526227,-14.78233571869805,-11.922340563497107,-14.345646212489651,-8.981697886369108,-12.689145342266503,-9.949011589964417,-9.234827014661885,-17.221927572491353,-17.597059380169036,-5.098605044453111,-16.312253025043326,-4.679583636372318,-12.50564255149664,-16.91605364866679,-5.053629773828919,-8.500217656220707,3.009170939190804,-16.24344163831114,-3.902493784010652,-17.206687969076558,-13.043364010762039,-6.060980036080817,-7.064619660763789,-14.161577347733699,-16.020156856392898,-16.2095591345907,-21.802707453552376,-11.496261279416903,-11.25062443882319,-9.24045172510499,-7.367117807678904,-13.022418542723152,-13.791312970091143,-2.32775937298452,-7.623437427449372,-8.904200897394855,0.08058008714447751,0.008077339566407384,0.0427566846705721,0.005810124036261467,0.08136567375904914,0.48521925302246205
