timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-12-01 03:38:37.138630,2,disgust,disgust,0.6201058174173625,prod_audio_58.wav,-1.907319215498362,-9.626921334991742,-16.538682927021245,-9.655179948760322,-7.474716272089833,-13.9347475580946,-14.299199703540122,-4.55721677020999,-5.816284917538137,-9.526084734580499,-1.8805792151439982,-16.01278808866188,-2.088464535344163,-3.187743967647167,-7.931327282672092,-13.650896072778766,-5.3001269046875645,-10.72902200256129,-17.968256295963723,-3.240973198961692,-0.25092893662227045,-13.435111463156987,-7.925116571958651,-4.101969733132112,-9.997787790004159,-4.830459542496747,-2.531008305640407,-0.5995975501577373,-10.275736766128539,-11.682377250242034,-14.149494911535633,0.41233914312868514,0.45545262692889343,-7.003587996904835,-8.608581112590961,-4.743769230557124,-1.2620440750253294,1.4500098688527574,-12.113409328483995,-6.828100998615175,-7.574063714587367,-10.594647932117393,-15.609574591909364,-12.845445758998364,-0.11044742221758375,-14.738765420651394,-9.147692935725566,-5.7239166871336895,-13.866643614415311,-10.622248687551538,-16.96841256437157,-10.598111552382889,-9.298321707737674,-6.608608757984146,1.246948895536268,-8.046465763961693,-5.5045791544133555,-14.725233608496026,-7.613860103360596,-12.278026016770784,-13.795734928904476,-0.6828849633278811,-7.491123985013783,-13.27912978775322,-4.922788502304561,-10.469358267043651,-7.8922487841658535,-10.816431763006156,-14.579230754803056,-6.895886686429374,-11.246984887047137,-11.6678534941789,-7.166408848654614,-1.221373196194239,-0.38591175879068107,-15.331235143647117,-0.10804492416874156,-14.608044904561305,0.31023836021774626,0.21989081969653543,0.1921890807333658,0.2784004135264851,0.6264938298033194,0.004920413441191487
2025-12-01 02:38:37.138631,2,neutral,neutral,0.6430717234783857,prod_audio_59.wav,-14.849153183356282,-7.313983221430051,9.550144692645482,-11.47338496718472,-3.9752226037828744,0.2647048061984276,-10.949260254061905,-10.771310290605248,-6.698102135758392,-20.142495869444808,-17.50542466858433,-19.00654360159059,-5.5368440967001495,-3.9965778484546366,-11.858411953935704,3.199536070406336,-13.076812301956535,-18.171501926770556,-7.654564274745471,-8.216406517321536,-12.91552597688574,-24.454518566852002,-6.535409175940048,-10.57645784500442,-2.464308163560408,-12.38556521782341,-7.067453066831659,-7.274470616320061,-9.995664731352685,-3.840167258364543,-3.613775798022476,-3.5304260545111656,-18.40230389073277,-12.401179419572138,-4.635197473563748,0.32020105060322335,-16.87891776288407,-16.99154574511365,3.9010547972008944,-8.176468136714593,-2.2973967005907747,-15.538320526591287,-12.634608359378957,-14.491870462663108,-8.436380007283182,-7.465876719844817,-13.002724316863281,-2.7912455717513307,-17.65193028860917,-2.1711904895104026,-16.011290767655165,-5.4639122751653435,-2.1399375293954668,-1.5179921765746056,-11.257115882576436,-10.492324326133446,-2.510664489173361,-12.139988855560944,-11.443365171375088,5.075668662639765,-11.48676367949541,-5.667439846258938,-12.880976904473593,-11.277096834741625,-19.26057190155679,-11.575235680631693,-17.06483207804227,-11.565941858234595,-7.517452260570973,-13.516180361041002,-6.551835330663458,-9.102878806659685,-5.96611579652349,-4.725283620275009,-16.264333285798013,-9.110938478832892,-13.4333555951034,-5.564959627182692,0.18968340280520418,0.19234223378062767,0.004665289349267881,0.348980572945444,0.3233491398669695,0.0663352918897029
2025-12-01 01:38:37.138632,2,happy,sad,0.7262499316672231,prod_audio_60.wav,-5.416591189241598,7.29748693858851,-5.359232020130181,4.192029114166326,-16.498746824770848,-15.275686155415677,-8.262906053751122,-5.451836458138073,-4.025673255579182,-15.155895024503854,-3.5814957565929797,-11.87186069505427,-10.021160645761327,-9.018224188609251,-11.195171246687881,-19.129070178236034,-6.8893161305012995,-2.022112545586544,3.950479314591111,-22.29146359382634,-10.227142248019774,-6.858467594024749,-18.600896551674552,-1.6545878138410801,-9.954131356936719,-0.5725853728153685,-12.352048191924473,-6.023454722457027,-9.754250246052823,-4.996818108647489,-15.526009251573546,-13.123009981173524,-15.526670404050638,-4.891482662039944,-7.912193227825991,-11.472426882602388,-9.90599138459225,5.4650257072010024,-3.5728596249675473,0.5123295534760741,-11.593692736744362,-6.1536546223015804,-8.079141194831113,-5.7244777304342405,-10.46683020748173,-4.956337215105414,-10.976278342792776,-14.482486972126917,-6.7799728564278725,-5.78460291398085,-11.916795252267566,-1.1816808373865948,-2.613280705852935,-0.8432472953629468,-0.00272507944201994,-6.773213888620984,-13.857794217262699,-3.0387057325589835,-11.076521467787503,-11.978191394809057,0.7372256972921725,-11.011877477228099,-6.282796180349991,-5.666504847388543,-5.963021015898312,-13.00784179876267,-5.898253729780884,-11.838445004054767,-2.403933901848851,-10.510223952540588,1.2778201071821154,-15.922517527345326,-5.908207006027947,-22.14711526089553,2.6355014555960787,-1.707046383493409,-4.983560130620672,-6.391252320438327,0.4461054621068561,0.05647197094965834,0.16622158494885012,0.3166786505539196,0.12464610232579806,0.018553640815855102
2025-12-01 00:38:37.138633,2,angry,fear,0.6706608883503546,prod_audio_61.wav,-4.3482396177565175,-19.51663657047208,-3.3126429488269933,-10.308833902691653,-7.987256605947831,-15.115788310628167,-8.699475700657171,-1.157459287311545,-0.516873620135097,-13.854648937982304,-5.962437180217697,-10.389935753394672,-5.454516426938249,-11.576797186500679,-13.102938396143685,-4.076851216402352,-0.08845945281571987,-0.8324981116670047,-14.593885682192345,-11.347579931192945,-3.9231130973277706,-13.251088112662712,-1.8434589415647449,-5.244558212263535,-11.027570939913645,-19.083393064594382,-7.612312635867681,-6.091428559571753,-8.28741064420572,-6.068864587159203,-5.652569491406454,-9.723851793989843,-4.632467798562612,-3.584810783164076,-10.760143515683737,0.8323768397712437,0.7696205113917505,1.1166843593805735,-2.2994850046549544,-15.024712846942275,-8.776768463185471,-9.06666302682923,-13.455270968445245,-10.955086210702088,-1.400117398017343,-23.707367856782472,-13.078841098831509,-4.116098196858719,-11.887031332489505,-17.964152248364293,-3.5483134340695237,-2.8804942077331335,-16.725040664737094,-5.1440470226340125,-10.54701166210608,-11.403347252656397,-19.76140243167541,-14.666787410021943,-7.078887658245639,-11.199403877401771,-13.804052683771246,-11.638474047757919,-20.401744029707203,-17.930310861162614,-6.021640234167734,-15.56126650576641,-5.005146797775366,-9.554474272858151,-3.6766425067439625,-8.763799381276485,-21.862263818533645,0.09779378721686216,-7.823219263038364,-7.335838465100645,-3.3915107564011224,0.7564842295187613,-7.692101597684812,-23.281193967256826,0.21502927754778692,0.11813241895314222,0.2468268371382429,0.10607623157508071,0.22929192489232067,0.06267696652158161
2025-11-30 23:38:37.138634,2,happy,happy,0.8094647529989243,prod_audio_62.wav,2.367353818320963,-8.789297476239597,-2.3944926465808054,-10.562198589550418,-3.7498816563703965,-7.169258894843713,3.169373726819687,2.680086459836525,-13.949048975150703,-13.860237680141502,-17.74191409136463,-8.477360677575716,-8.604541062208414,-5.93526805157365,-4.765272293162623,-8.81359921381024,-6.258339190400014,-15.322222650372494,-9.202449580745089,-5.878312066270694,-11.93620747294152,0.9989075873243269,-9.7470261673672,-9.187712145942012,-3.9826296281601676,-9.461004763093207,-10.269938535339053,-15.29552972106858,2.1890876148463843,-13.307816627068693,-11.110409240021237,-10.207759583219676,-3.1195269499872125,-3.6463571795568708,-5.7373640394912,-1.055994974765217,-13.161497944801837,-5.614000200334846,-3.7655592327161953,-10.18456006184292,-16.22061394215161,-6.123776860401714,-9.96762458243728,-9.10639779393743,-4.75957206210286,-12.095924992726031,-12.549053170498688,-1.674138204787393,-15.982965660474184,-13.953357722481302,-10.40033238759002,-24.905334626899158,-12.717399584429748,-1.4433678115822128,-10.161212757392656,-0.27874504051833204,2.644380318443112,-13.32447329680642,-17.24433312623657,-3.9761798875914236,-10.548121084686962,-11.542394772695584,-9.75521741147905,-11.847054986673696,-13.053475810592506,-3.6414232678163403,-12.281862046322562,-12.283699728071152,-5.817835132424728,4.726233312382182,-10.926033806922227,-17.18498827942111,-15.373877713912517,9.002266996911663,-17.37818067127672,-6.3423483060749275,-5.419427121089804,-15.086910889950211,0.42424309335389393,0.2670650277107894,0.06954341106425854,0.30878412380349,0.03659919221789536,0.04658383160592776
2025-11-30 22:38:37.138635,2,neutral,sad,0.6599939751500882,prod_audio_63.wav,-10.037338327964727,-3.1289117523763235,-8.835056515539161,-12.895981310649294,-1.829504655516501,-7.68116343165773,-13.134370054651809,-6.613045957161614,5.332794805858328,-24.83441755910073,-3.8136248967185256,-8.208792000261464,-6.255231970779059,-4.111909910911155,-22.704421565635652,-12.955007892626815,-12.392338832360645,-10.279819755284286,-11.695950689925812,-7.636944441873976,-8.973057526445498,-6.194066391356361,-10.58262330926052,-1.4121551053823,-12.68013716655275,-7.492710472399805,7.020944388189637,-5.637039082223133,-10.274861897355496,-4.409202914577484,-10.36845964402215,-6.125639683966059,-4.069442802110094,-2.389195016051403,-13.655058899876027,-10.09542807416652,-25.39421295949334,-4.291057192901187,-4.815866685755711,-19.815706949286465,-3.3424338977681147,-18.21023589244828,6.9747004667140375,-11.849190557004809,-2.2759764701603395,-11.682970483523931,-19.12477925833788,5.1423265766466955,6.279271624154215,-15.976337609699211,-6.7681521570533105,-5.996215921649208,-4.775092400547284,-1.157989535268133,-9.978177714757487,-8.920348922107715,-6.107990515533539,-3.7593572083896203,-20.906426895917406,-9.581120727140684,-16.583358352722506,-14.096137755422754,-13.119356488318903,-11.694436174784416,-5.924865010766767,-6.160215425624583,-14.937386725141904,-25.091161168579323,2.4204830116806275,-15.836618369458298,-10.105898551167979,-11.248552248140994,-13.529228869325056,-1.3011103317470036,-11.469787295020787,0.02819314627734304,-1.1051404117801082,-12.033209343300333,0.024753529224110057,0.36168291924647455,0.03427894176233774,0.23591031800007226,0.1825969028912757,0.18659001513567683
2025-11-30 21:38:37.138636,2,sad,neutral,0.7800552996139776,prod_audio_64.wav,-6.7331564325366475,-15.476477256710751,-7.533542975937127,-19.40586722674243,-13.164952192259117,-4.522011357169244,-11.628632930699993,-14.611673205887737,-5.641257094344117,1.4167640786450102,2.837185611588506,-11.730736120099545,-4.392440930888569,-15.563759780761714,-8.8307332970394,-5.915594683876524,-15.646954268494458,-18.5325506160507,-3.7800502401343596,-1.7577517292177713,-2.9626638209295733,-8.511124213510499,3.620848898078006,-5.477780733823749,-0.9965977797154211,-5.059565092973432,-9.492807525035843,11.619440424321652,-4.6333305066865815,-5.180577473047598,-9.207618461989975,-16.571801688571494,8.252159075733449,-11.410139808739022,-14.34777788300887,-3.0872376260850585,-12.90062810690811,-9.368403357629546,-5.144071412499615,-7.210397722860324,-1.582379730877724,-11.14346395855508,-17.04334841397595,-16.210664343810922,-5.521405825717166,-7.6685909816228275,-6.680041464503704,-7.573089128866212,-11.188298467930185,-1.8127969497032828,-4.785938253158266,2.4958490438797685,-10.934547442781003,-6.022110580056621,-8.642092999412156,-9.262391989112876,-10.743750973347169,-12.593880140913539,-0.543068613605731,-5.339446070491479,-18.238439052668703,-1.3305473485727504,-8.528498536004813,-3.8720068844869893,-11.041797530872904,0.8635666370015924,-1.4316198641061693,-9.100562723818022,4.804663057487877,-6.585908253900807,-20.78969111344722,-13.533528684715458,-0.7214256697665906,-10.994066460473379,-17.73560144117383,-10.759647254254096,-8.910235667716252,-4.850461660002008,0.39238953767446866,0.08376640535919379,0.014169722284139652,0.15177747634605473,0.014329712598262991,0.0651030987144967
2025-11-30 20:38:37.138637,2,happy,disgust,0.6525941691415782,prod_audio_65.wav,-11.334908253963263,-5.773712177134001,-1.4902425944277637,-4.121103916753885,-8.490853673577133,-15.053929965544262,-3.721975936525884,-0.49262814082245177,-11.006873398194697,-21.09531030330079,-5.997057912941887,-14.314740998534695,-7.118525845943187,-9.94574807334859,-18.929259846941314,-7.793570666316953,6.789359214083983,-8.726090186063187,-15.50286459103077,-8.011768035351874,-8.0362840325306,-6.790585312101423,-24.25298698491461,-8.118359714036524,-7.037604465685456,4.921547681222236,-3.558824506731483,1.6550254817785377,-5.901795904425445,6.565985345206954,-5.003017811417049,-12.230275914940718,-13.49524393123714,-9.624191505152442,-4.844977496498821,-12.959703458782368,-5.376069090197631,-7.099486814077932,-4.585558142901095,-9.248519203968028,-4.381515277606894,-13.892669333078873,0.5479460994188501,-9.371252271603497,-8.47793236390951,-9.860833430490489,-3.7990756392021527,-20.595237531078112,-7.689679178651651,-12.212891236972705,-7.01358283234156,-7.823614120242948,-12.243436493053883,-11.622769673973957,-9.04960510985902,-9.89626607670218,-10.949331769763736,-14.763200026861755,-2.9766277943407156,-6.272740635355665,-9.67651708090272,-11.10788783000126,-12.77122966371757,-9.150349542797658,-12.922022714955688,-4.701696476666897,-13.81137435356289,-13.815215914945625,-5.010378060005259,-14.149006020023101,-8.744403033327279,0.12280326887129833,-12.65414856231242,-4.735802144308303,-4.1188700790693975,2.204156858473852,-12.180488999902666,-17.135595908573187,0.014716988993682319,0.1037434314364556,0.03076073537303871,0.03424596761419149,0.28842518099733255,0.333186856762488
2025-11-30 19:38:37.138638,2,happy,happy,0.610638140693561,prod_audio_66.wav,-8.84491158825491,-6.18605689456319,-10.20637116399489,-9.598602621888377,-14.379106610295539,-5.881603283027449,-17.519985688559483,1.0681326310667325,5.797626381199853,-11.442463185522387,-4.67317995850901,-5.48685946538456,-5.20933875129462,-9.136004272101045,-12.155039454581326,-0.07681952424565752,-18.43349556057184,-12.961977037759368,-17.422895734962893,3.0523920030940817,-13.51782866719951,-10.98422610652357,-7.428263998014192,-4.929716810725203,1.4139319906455423,-19.80035104617805,-5.391781595513536,-12.679302827832377,-7.6275554072265965,-7.474980108413676,1.3716545945701197,-3.233614972635012,-5.784756929457515,-6.520400506771514,-4.514628064307667,-14.610415455090038,-8.424832324233883,-5.480050292195559,-6.950202031099359,-15.439986942242578,-9.405714598682124,-5.042075109024295,-5.9500077279415216,-15.817375346722656,-8.53245590225442,-6.223662749050717,-7.58171203553469,-18.685020191606444,1.324179821922285,-4.2369684951087265,-21.746767046113042,-14.247083829536283,-3.0582991273910083,-5.0172492280666825,-5.85046656952394,-5.157867488301606,-7.119256774857365,-3.146981422678222,-5.786646270431345,-8.870847956785163,-6.755093654465114,0.11910805708439609,-19.47846804163337,-13.80425886647702,-15.096310946030506,-6.542745043559535,-7.006591504596482,-6.216379209133042,1.5862933730824493,-14.374024521329316,-10.119875531017732,-17.044239215587787,-12.33215499189168,-10.357038410248482,-0.3401291808932454,-12.337687100317565,-14.306608767227383,-9.917749879033913,0.5845864704365329,0.12212272173001722,0.037811916902003924,0.19900151065388935,0.028347853158444878,0.022179587639458136
2025-11-30 18:38:37.138639,2,neutral,disgust,0.6661554313185466,prod_audio_67.wav,1.7167318139539556,-17.534153093101864,-5.653188633875262,-10.33022913322486,-10.327017860703558,-18.068944294935875,-8.243032774092837,-8.359057470608949,-10.490324250246399,-4.049622567022061,-14.392303449354557,-13.398208933924092,-10.23249420905203,-9.693157887652186,-9.282459600174704,-14.807013052936451,-5.9785192411983505,-15.00625611401332,-3.0077809843167076,-14.357867611099243,-11.537313653078517,2.1056763738159576,-21.43920631913871,-4.734451821960447,-8.359410653528862,-12.545442033853277,-8.903881464595885,-18.80312169238582,-13.748669954130886,2.1722238813470547,-7.331992551842323,-17.52115659879245,-8.425339810780274,-10.549689307715571,-4.933686349105575,-10.782731447239668,-15.70924327692642,-13.451648725160009,-11.69867691803483,-0.1449047711641649,-8.264960407061315,-11.610858421321602,-15.344110840731053,-18.992224503049496,-10.12872197810745,-9.406867837465384,-5.810717696892604,-13.32293780114329,-3.9350426676537973,5.031236867587024,-15.121478142120901,-14.13268215483536,-12.969865492776327,-12.489752553116988,-10.545712521879421,-5.630403498474515,-1.7538895368706422,-8.776793126940365,-6.171989872095498,-0.7439144124293144,-14.902126183924539,-12.972117341269271,-11.923343072309589,-14.472979289412834,-2.9939494101816493,-19.88823513587725,-7.8204544888742396,-9.438944886452488,-5.904925499988816,-13.250231916809025,-10.633195704659409,-3.048934520933646,-9.777557869601031,-1.9125618084222054,-6.624844609636565,-12.8551960141716,2.5251089610925033,3.62600685309254,0.35566772487058657,0.04409065342995897,0.23760076346597284,0.3908148214975653,0.4682056224916146,0.11161581817884833
2025-11-30 17:38:37.138640,2,angry,sad,0.8093921314110274,prod_audio_68.wav,-8.175248050732238,-11.505874395969892,-5.193317256420768,-6.90580469036494,-6.104354688188819,-21.171076132398465,-7.149677400052839,-0.08817424111411842,-15.266530793029458,-4.461958190544048,-11.71158868849538,-3.312999205062241,-11.428603715007249,-12.050639789735667,-10.433850452903314,-11.096835503434633,-11.519173654434427,-8.148595094520124,-6.568050235560808,-4.893919784603661,-9.64038021234491,-11.288726823954685,-5.962988868558627,-14.566348324498476,-2.3104344812116855,3.981919295504907,-5.358431761033708,-7.686895091867805,-4.858008329447566,0.3478364873632467,-12.320177709647146,-9.186478303527496,-4.271710738745762,-14.950969816996695,-9.803171934761163,0.1018594366454817,-12.32916540130465,1.1164053374287168,-15.072108582089035,-1.5200405735247569,-7.118566516459679,-5.177970568356303,-3.928460795809827,-4.244481147376668,-5.598371377881719,-1.1155332830354165,-5.2095231025422235,-0.30546740328770605,3.4507346869497644,-3.235191856035978,2.5954911218873304,-9.19441367236009,6.889613971533662,-10.282395936025717,-7.397272542127211,-10.34505589524034,-17.058728821228918,-7.607960433717118,-9.13551540833598,-15.651673199850435,-17.116607910703276,-11.594119618835725,-10.85403657833676,-11.316669514428995,-0.2394214258939451,3.4498589043820047,-5.320554816340644,-4.191122232450933,-7.472053193559573,-8.939181059782479,-14.620137047930053,-6.817091591199664,-15.299791190100866,-12.885218490865059,-0.6856809068247687,-10.765361147473449,-8.25214312375642,-7.599230190067335,0.13794270789834506,0.2060998845873583,0.24338144353503904,0.5949304303171694,0.09435365456398723,0.1409752127247986
2025-11-30 16:38:37.138641,2,neutral,fear,0.62056278581857,prod_audio_69.wav,-12.255397660789079,2.700505713128995,-12.40706715387747,-17.466922034532992,-1.7870746658061667,2.9681275077676434,-5.399901559451525,-6.000209073243911,-11.058943256820914,-16.818101798005312,-14.107422484728982,-16.894452240140016,-3.3509821872941568,-15.99578251810137,-3.913111630010734,-1.9303855137573955,-1.7453593884457725,3.291091359368691,-15.117168856800587,-14.17360323968267,-4.474708895493294,-5.2201753195564535,-12.19472713181749,6.149131291430585,-17.83494309350258,-13.526471258565943,-6.737058418113797,-1.50003294110437,-19.55382214148333,-7.7003476615268305,-16.63732550979841,-15.357611527107382,-5.74505818249364,-11.014158859608058,-1.4384413183881728,-10.749836987335076,-15.983487046305681,-6.655272612179687,-5.462991654805334,-7.5674823000629505,-1.4306141028433252,-11.19844073070761,-7.7426002260951,-15.434396588069283,-9.06395166085614,4.66426821229032,-5.448872760804982,5.180518720815947,-12.176680089764377,-10.513814662892528,-6.043639712639608,-3.9486734239717647,1.5656342746857086,-5.614715669544923,-17.66991576281544,-7.856867195897758,-10.405667358942464,-9.343206745826972,10.095797321490604,-7.295017693263404,-19.22799444283461,-10.71448662669199,-1.608621711770085,-17.890501142482645,-8.847934755961145,-7.765014954019287,-13.767436250059449,-7.921681043860688,-2.2349122777428274,0.6028090293474095,-8.524277151335195,-15.486400523352703,-4.19716316014351,-0.7485579185461111,-6.897961479761733,-12.48465601481342,-16.207097558301303,-7.225457604153787,0.5806341883103833,0.0573992747750457,0.5419665232419093,0.1202364884483187,0.04305844947701443,0.16632534379278463
2025-11-30 15:38:37.138642,2,happy,disgust,0.6861239157094416,prod_audio_70.wav,-9.096372921221063,-17.544027467518386,-5.337236663686875,2.6234246922455453,-2.57738726457825,-1.7206749916372868,-5.906759843280887,-17.955096834530632,-11.347110850370896,-0.7595602153785928,-5.62504385985964,-12.48897954092371,0.7011141958617717,-9.825570619376169,-0.5020093786571294,-9.229770928477246,-15.297846184205495,-3.2293046016485127,-8.410834339622136,-2.515504064887927,-9.9495391289515,-12.913779300687498,-25.60574047020031,-7.594141283436543,-0.3074367073473083,-5.349466073557539,6.920634035576812,-8.231888044779136,-14.123326703210232,-0.5768267333125312,-1.0403266994821116,-2.5207817469632348,-11.105616245500144,1.808145499816706,-14.742521177502486,-7.749946215485189,-15.278074424453413,-7.15035450807115,-0.250821348276967,-1.1690519610177228,-1.7813211439802847,1.7565613481739142,-0.7679763896598395,0.7426737466381845,-6.4798038244996246,-17.003357039702053,-2.9209351279569074,-10.438719312630592,-1.715430219623515,-12.46205772691618,-24.19800119919476,9.337818197888168,-9.280764037868988,-8.475350441622098,-3.305501770798167,-9.518082855165014,1.9238045197274425,-5.460148336126389,-6.842273185835579,-11.481416109271878,-7.127368471905522,-13.394458403151663,-11.846439731759112,1.7552509291280076,-2.0916882191968935,-20.502875686444398,-8.723198622979362,-15.598553788448633,-8.423002770857064,-0.9509836307738171,-14.998680551760943,-10.109430283452193,-15.610741112985497,-2.4775895574079705,-2.174125825652746,-4.8954799688172494,0.2979478505778621,-8.366038009605491,0.19291686806104058,0.049685549774317626,0.31500287563476403,0.050348002198541394,0.25134099092673223,0.17905849979522073
2025-11-30 14:38:37.138643,2,angry,angry,0.6020042037217698,prod_audio_71.wav,-11.113537028745773,-10.633598451391622,-18.165936207772813,-18.923648692439013,-6.663428453291935,-8.022391217918045,3.926424156464525,-11.78601038263479,-1.4903772891184208,-1.6334122951832106,-11.107831829266626,4.253433405766678,-11.104997285553857,-9.666332103410571,3.748956942378943,-4.719481530558613,1.650223569384234,-9.510410559003585,-15.690996878059797,-12.518611666964334,-22.694162917450672,-7.9900470321016295,-1.4652208636707766,-7.47413386957501,-3.864257159795425,-13.638591118896576,-8.582548379326616,3.3351794866592273,-11.249605857245799,-12.700318564408898,-6.947757059132294,-5.940155113389967,-5.673190333014447,-12.458973088506495,-9.782030323093602,-14.026256315717612,-13.273968476551978,-13.200156260512154,-8.752448949795998,-8.55460419939438,-16.60827065660354,-7.69040770027458,-4.037038104955719,0.5059888878077134,-12.75619820017651,-7.851846852042002,-0.8557453744803545,-7.680489558380161,-5.0567700446660515,-9.838084812053513,-7.581672823522652,-9.738731746471714,-0.5023610272554402,-0.1068113022345556,-1.2078452158937298,-2.9017513637211922,-3.052286265079396,-3.8871622310957497,7.648578687373218,1.8518425918569021,-2.3903610473081427,-11.518565590673857,-13.08514805710768,-8.026150585640277,1.158852767191163,-6.645288887320296,-13.804603623228697,-15.596812270080463,-22.157866015922288,-10.749077353360551,-13.052323960348353,-9.09540996163183,-1.4959663954758389,-4.1442835305403625,-6.248143226915047,-0.4864431017360178,-18.2595903443875,-2.107674528723921,0.22607025664798303,0.038140699757285734,0.04536012599829769,0.38675329273859327,0.18469138679512237,0.10824144516809428
2025-11-30 13:38:37.138644,2,happy,angry,0.7575611425454536,prod_audio_72.wav,-10.648240248180436,-8.990989908967677,-2.492225516281355,2.658096893077147,-11.905382296111659,-20.13551226823597,-13.308575166246358,-11.030992134804903,-8.676730920745808,-9.088499343452014,-11.478161103946842,5.0715875430293655,-6.108998158426159,-10.836564817704584,-8.04508888633113,-0.7111823365635099,-8.750370618795802,-8.291431200592296,-2.466297282986827,-18.539467195924615,-3.2823545715709095,-15.422115254043755,-15.738632055465379,-18.542710044745593,-11.872785046350959,-16.363880241841304,-23.640799833045936,-12.681489468529383,-9.347176676726543,-9.153045379215227,-9.38968096879384,-16.806215260417204,-7.499186134303068,-12.762472427848554,-3.5131429499817735,-2.8000866451659006,-7.367104575389889,-0.9815452200611618,-7.09149798762442,-3.717507314878866,-13.269384077970482,-2.504924800114447,-6.822056994036032,-2.685849517121472,-13.109822048835833,-1.4819540588699782,1.4700131776992293,-23.487457817870936,-2.0297765892948325,-14.166570131242521,2.8158138385604854,-4.628192462167731,-6.880795636397751,-11.962523038488158,-6.6705851585238225,-15.732727588292777,-3.5641536766714452,-8.737919446478449,4.376843928338682,-9.046725718951492,-16.569753346704513,-4.696545180290317,-15.151353961463167,-13.48128850374237,-7.212159063977849,-12.865403204325524,-7.555258625077837,-15.445970220665078,-9.552446406461945,-9.59886439684212,-9.196651305064274,-4.4902883249046255,-16.06878263411001,4.424939606210044,-7.915739265133155,-7.9069498516860515,-17.299498574250624,-7.749590683809102,0.20679501838396638,0.30941408218176075,0.07124293529712813,0.04017883721925139,0.4626797944128366,0.12048177903855699
2025-11-30 12:38:37.138645,2,angry,angry,0.8356899461816326,prod_audio_73.wav,-11.233323691592705,-7.9745110891605115,1.4192271556126164,-8.089562196462364,-8.836050956672722,-10.74838124012534,-11.866116801359574,-10.182095240404665,-7.399472204606049,-7.836491300803193,-3.777524946414099,-16.166375384205708,-16.45444642368704,-4.104006175559427,-1.0334921334589553,-4.626849424408961,-9.32086217182327,3.269944679841561,-6.330279227998054,-16.917895251587744,-4.127335844114404,-6.628373993721772,-2.307569464467603,-7.228786543119726,-2.8104251142389547,-12.893221115306229,5.134244755470502,-6.650164236437314,-7.4955732065549885,-11.214673306008098,-7.648907840395533,-14.254532697078917,-7.23082618243518,-11.281525120878229,-2.8424482886704507,-3.0112403643669214,-22.328149378034198,-8.275655267227002,-15.905337195015456,-2.8214015086493873,-5.393296889046993,-8.680187050596745,-9.8386590020326,-14.814723077233234,-4.495104730543484,-12.217545698686212,-19.554557809923367,-4.091793759083531,-2.933760890269439,-14.866892096258564,-6.357222240646209,-17.267490975192406,-10.49499379884136,-20.768804820401403,-3.512867768143569,-10.043642951617036,-5.553820931726636,-16.988878476449393,-5.230096759642139,3.5355981330757746,-11.886532282050773,-0.7880423180491438,-1.1447037121714172,-14.326788943157705,-8.464459034923502,-13.079592175366162,-4.975573200301695,-13.182850769693104,-17.03378677634047,-4.451991919414429,-1.8704081865010513,-11.869778542987131,-9.677482378386214,-1.964931794715309,-3.3580102949656583,-6.1322002463543,-9.89593499827154,-9.319399755832828,0.030655663998398072,0.09779772531263621,0.045325689988372546,0.029207638997604805,0.048619781543055615,0.07656174197359308
